2003-12-08_02-51-33;1444;119,12
2029-10-20_23-46-50;1239;801,82
2026-10-30_13-56-14;1314;886,46
2006-10-27_17-17-13;1733;898,74
2012-05-26_04-25-17;1608;389,65
2002-06-28_01-23-19;1371;474,93
2018-10-21_09-59-23;1908;420,98
2013-12-17_04-01-21;1308;874,42
2004-03-03_16-46-31;1432;784,95
2018-02-28_10-47-54;1104;71,98
2012-08-07_20-01-22;1362;98,59
2018-06-30_11-13-44;1479;669,70
2000-06-24_22-02-30;1619;134,33
2011-05-05_20-52-20;1670;362,14
2029-10-19_06-15-39;1358;973,76
2024-01-27_21-44-53;1054;668,11
2001-05-29_18-01-31;1696;429,69
2008-01-28_10-35-45;1326;798,74
2016-08-12_00-16-41;1902;427,42
2021-10-05_05-43-28;1823;192,30
2020-10-04_23-23-02;1799;74,51
2018-09-12_21-35-49;1605;571,97
2026-10-04_06-30-29;1306;885,53
2004-05-26_08-06-47;1540;42,03
2014-06-01_16-05-17;1017;859,23
2026-07-06_18-27-29;1893;547,30
2014-12-06_04-47-39;1401;204,77
2015-03-06_08-34-09;1185;222,44
2012-05-05_14-31-14;1784;722,69
2014-06-10_22-51-46;1216;203,76
2019-05-23_12-10-28;1082;489,60
2003-02-04_00-48-15;1954;09,68
2006-07-17_20-55-45;1263;969,71
2005-01-10_11-49-03;1075;234,97
2002-02-25_17-59-17;1363;488,48
2018-07-09_04-18-56;1202;695,07
2028-12-07_23-57-17;1001;855,51
2018-06-15_16-42-58;1169;458,86
2019-02-01_13-20-05;1584;272,98
2016-10-07_20-53-31;1814;479,60
2011-09-29_09-13-57;1588;199,15
2019-10-22_16-06-35;1866;996,39
2022-08-09_01-46-05;1300;586,56
2028-05-07_16-16-09;1545;10,12
2022-01-04_14-58-02;1674;938,69
2027-04-27_13-45-06;1139;930,92
2004-08-01_11-52-09;1467;18,70
2010-03-25_04-12-10;1018;375,35
2010-10-16_22-37-28;1426;199,59
2001-11-03_23-59-54;1394;199,21
2016-09-16_17-48-01;1890;231,33
2012-02-13_17-37-07;1007;274,10
2024-07-19_17-00-52;1894;642,78
2015-07-22_21-05-05;1821;858,51
2015-05-03_14-32-09;1481;24,61
2026-12-21_05-13-04;1310;267,59
2015-01-25_00-01-35;1303;510,98
2011-10-29_05-45-48;1389;223,53
2015-02-30_00-16-13;1540;246,42
2005-06-29_10-28-31;1843;943,37
2023-01-10_14-30-51;1055;175,93
2025-05-04_22-17-42;1811;552,23
2028-05-16_05-58-29;1180;203,61
2029-03-13_03-00-04;1124;160,03
2011-02-05_22-51-19;1011;447,07
2024-08-07_08-57-13;1080;243,31
2024-01-10_15-50-23;1521;398,28
2013-11-18_16-21-43;1690;103,35
2012-09-01_18-55-26;1247;171,29
2027-10-13_21-49-48;1003;817,66
2027-05-18_14-28-23;1030;25,83
2009-09-28_03-06-35;1953;08,83
2014-04-17_07-52-39;1920;254,57
2006-05-18_22-07-56;1494;691,16
2027-09-29_01-18-56;1651;543,50
2013-01-16_05-17-27;1198;751,83
2011-08-29_17-26-21;1938;287,32
2005-03-11_18-13-05;1029;628,94
2027-05-16_07-01-47;1881;930,76
2008-06-05_00-45-27;1616;596,96
2003-05-29_09-56-52;1507;58,06
2021-07-24_11-17-26;1083;769,68
2014-08-23_20-22-32;1242;228,19
2012-08-04_03-43-55;1532;751,87
2028-01-14_07-04-12;1371;872,53
2003-07-01_12-54-36;1458;804,96
2028-11-08_05-40-49;1838;142,89
2005-08-23_20-35-32;1145;759,24
2005-11-14_00-38-17;1281;941,40
2013-01-25_01-11-46;1522;520,71
2002-05-15_12-53-53;1976;270,03
2024-05-26_11-50-51;1854;415,85
2012-04-30_01-21-22;1634;810,16
2018-10-14_05-17-28;1140;996,86
2024-11-17_04-02-11;1370;697,70
2005-12-02_05-38-10;1471;121,83
2005-06-19_01-35-10;1556;778,66
2025-09-29_00-44-49;1514;852,32
2023-01-14_00-37-13;1569;870,84
2000-10-13_11-24-01;1347;500,22
2004-02-29_12-22-13;1125;253,02
2014-05-17_05-57-55;1221;354,93
2027-01-26_08-52-21;1901;535,16
2014-10-23_02-56-38;1961;126,63
2005-10-24_06-11-54;1961;785,10
2005-02-21_20-01-58;1632;929,67
2026-09-04_15-36-20;1991;724,69
2029-07-27_15-54-51;1678;599,50
2028-07-12_04-49-46;1366;955,15
2006-05-26_16-41-43;1760;44,49
2027-10-07_20-23-31;1670;344,81
2017-11-24_05-18-32;1694;522,33
2029-08-16_01-53-52;1055;398,09
2009-11-28_09-46-19;1872;499,27
2004-07-30_05-53-20;1197;703,37
2019-12-25_17-13-22;1743;237,59
2028-05-15_18-21-13;1172;705,81
2018-09-20_03-12-01;1117;103,36
2021-09-28_05-13-34;1322;767,58
2003-06-25_12-01-25;1829;63,02
2010-06-29_12-18-42;1739;322,97
2005-02-07_01-20-50;1531;890,29
2003-07-20_09-39-59;1607;230,02
2001-01-08_11-06-48;1566;423,32
2026-12-26_06-02-42;1795;493,27
2002-05-14_03-50-30;1144;555,35
2001-03-28_21-00-58;1719;09,01
2002-07-26_11-22-12;1963;839,03
2022-02-06_04-45-12;1610;934,88
2010-12-19_14-00-20;1714;750,75
2004-03-30_08-46-59;1117;33,30
2026-09-17_10-59-40;1581;680,78
2028-06-13_15-47-06;1531;52,45
2009-01-06_08-29-36;1714;452,44
2005-07-21_05-14-30;1583;196,57
2020-07-30_22-51-56;1151;37,54
2027-04-13_15-20-05;1536;227,89
2000-08-02_06-50-16;1523;736,93
2005-10-21_04-23-43;1377;106,23
2012-03-05_18-24-05;1753;938,47
2023-02-10_02-01-42;1703;416,76
2026-03-28_07-38-33;1724;362,43
2001-08-29_11-50-47;1125;508,81
2029-03-12_05-35-43;1420;117,26
2004-03-22_04-04-14;1569;178,69
2006-05-24_10-31-57;1708;609,14
2002-02-05_17-30-53;1569;61,78
2005-12-08_02-23-32;1328;774,43
2008-02-17_14-21-23;1548;760,38
2020-06-30_11-52-47;1471;433,44
2025-02-07_14-36-57;1782;611,78
2023-11-21_08-34-18;1110;312,96
2022-10-19_22-47-34;1558;584,53
2018-07-23_22-20-21;1347;279,71
2005-12-04_06-59-39;1334;613,15
2018-01-22_22-36-52;1670;865,55
2004-06-09_07-00-46;1485;890,68
2029-02-19_15-11-25;1783;722,97
2002-04-22_15-34-12;1481;406,36
2002-09-03_11-52-18;1124;120,81
2006-11-06_01-09-11;1555;795,78
2009-11-22_18-01-59;1279;26,39
2019-09-13_21-15-57;1627;248,83
2024-01-29_23-47-45;1861;328,27
2010-12-11_04-21-36;1750;589,18
2017-01-01_08-09-59;1566;725,57
2016-03-05_15-37-46;1676;629,26
2029-02-03_11-44-07;1077;263,39
2019-06-21_20-26-28;1670;709,40
2008-11-16_16-12-33;1266;752,00
2000-04-12_12-11-02;1944;219,92
2001-12-16_14-40-07;1125;512,57
2005-07-14_04-36-38;1337;238,81
2005-07-11_14-20-56;1749;541,57
2011-09-06_21-34-20;1968;66,56
2022-05-23_11-39-49;1732;750,50
2008-06-16_04-06-25;1197;852,08
2003-01-13_07-06-29;1122;487,44
2005-08-08_21-22-01;1599;93,79
2027-09-04_10-52-07;1379;810,43
2017-12-29_14-41-53;1257;800,21
2008-09-29_22-16-43;1318;677,95
2006-02-14_11-23-52;1187;421,67
2002-12-16_08-06-10;1880;61,61
2018-02-18_02-49-41;1874;589,68
2002-09-14_06-11-40;1823;755,90
2018-05-25_10-47-02;1038;08,02
2010-07-05_16-17-18;1240;980,74
2009-07-16_15-12-27;1055;93,71
2005-04-10_11-10-43;1838;728,52
2023-03-24_06-10-28;1641;121,00
2023-09-15_15-16-25;1416;101,06
2006-03-21_17-08-47;1773;275,00
2027-10-09_03-16-59;1367;20,21
2024-01-03_18-14-52;1650;237,01
2029-08-30_04-25-39;1616;235,82
2003-11-13_01-47-59;1141;99,60
2003-10-21_20-31-10;1471;196,68
2026-03-27_10-58-04;1337;196,60
2014-01-30_06-11-07;1449;600,74
2029-07-13_16-22-38;1942;537,27
2004-03-27_23-56-38;1121;555,77
2023-05-21_17-41-16;1926;315,07
2011-08-26_21-03-53;1801;243,47
2006-12-17_01-28-05;1951;765,70
2021-05-24_10-32-32;1177;230,84
2020-04-29_11-11-13;1369;316,93
2025-12-19_14-29-04;1855;353,52
2017-11-12_04-21-34;1002;453,60
2003-05-25_03-42-35;1092;582,64
2004-03-20_05-13-57;1281;609,52
2009-08-06_20-05-45;1093;83,68
2012-10-06_10-29-22;1177;737,84
2004-11-28_06-27-27;1691;262,13
2020-11-22_02-58-27;1944;128,04
2026-02-01_07-02-37;1525;281,19
2016-02-11_13-42-08;1816;139,72
2024-04-03_15-32-49;1343;959,42
2006-04-17_09-36-46;1461;529,86
2021-04-27_17-58-47;1873;35,54
2017-01-24_13-12-48;1506;850,60
2025-11-25_14-10-29;1785;438,38
2027-06-13_13-26-54;1207;426,89
2019-05-30_14-34-09;1519;391,11
2005-12-23_22-58-15;1391;523,94
2011-11-06_16-13-46;1187;607,68
2025-09-12_17-34-27;1873;313,22
2003-10-01_12-29-28;1879;761,83
2023-09-28_08-00-49;1560;858,15
2018-05-17_21-26-49;1983;614,91
2019-12-16_02-03-02;1306;240,57
2019-12-05_09-23-45;1810;828,40
2018-09-11_06-25-15;1881;990,56
2027-07-28_02-53-07;1921;792,85
2029-03-16_08-47-25;1191;141,37
2017-02-21_14-13-10;1267;188,78
2010-11-13_05-58-06;1264;773,69
2014-08-30_13-50-06;1094;496,36
2000-12-08_19-03-09;1409;296,67
2015-02-24_18-34-50;1176;860,74
2028-05-02_13-10-39;1708;485,89
2005-08-22_09-58-58;1971;823,24
2022-08-21_01-27-46;1577;141,55
2012-04-29_11-31-06;1515;753,91
2006-08-05_03-10-43;1437;941,28
2011-10-25_13-28-55;1576;294,75
2028-12-26_12-37-58;1809;897,46
2006-08-01_17-21-19;1861;540,64
2027-02-02_13-34-04;1760;993,44
2007-06-14_18-08-12;1590;623,55
2001-05-07_08-06-05;1365;59,37
2011-08-05_08-05-25;1306;447,49
2023-06-03_01-25-38;1992;609,58
