2028-01-16_20-20-22;1621;536,63
2004-10-24_05-32-00;1060;608,40
2002-05-02_07-59-54;1753;918,53
2001-12-21_22-09-14;1358;259,50
2017-04-13_20-07-21;1795;251,41
2014-08-21_06-28-44;1974;74,13
2025-06-23_12-24-12;1208;315,47
2002-02-06_20-36-27;1313;591,13
2020-11-26_05-21-19;1553;421,43
2011-01-08_04-39-14;1751;798,09
2025-02-20_05-00-48;1271;23,87
2024-06-26_13-59-38;1144;823,66
2028-02-17_03-37-12;1986;134,21
2017-06-06_17-46-48;1865;601,45
2029-09-07_18-20-08;1736;42,23
2012-04-20_21-47-22;1976;183,54
2004-01-18_07-46-23;1238;399,75
2022-05-28_16-18-54;1890;349,87
2016-05-18_13-01-14;1167;376,14
2027-02-24_01-49-43;1342;880,40
2002-05-23_23-00-51;1437;776,69
2005-07-28_22-29-14;1992;171,56
2008-10-30_04-41-41;1617;238,18
2019-03-28_08-16-35;1139;675,64
2027-11-27_08-23-07;1217;661,28
2008-03-05_03-24-38;1272;104,81
2023-03-24_14-47-47;1887;39,44
2024-04-27_10-07-13;1033;812,07
2007-07-27_09-27-41;1078;524,31
2025-02-04_06-17-18;1430;423,24
2005-10-18_06-58-37;1296;674,72
2014-11-10_04-21-17;1736;195,55
2001-02-03_10-10-10;1621;45,77
2028-09-24_04-35-30;1246;220,99
2008-10-07_03-46-02;1189;550,03
2006-03-18_11-25-38;1570;92,12
2002-03-14_02-35-04;1407;647,35
2025-12-20_07-42-46;1470;421,08
2006-02-06_23-04-46;1485;813,09
2028-07-19_04-14-13;1007;435,13
2011-06-07_18-08-02;1536;413,93
2018-12-27_10-25-59;1862;433,20
2013-03-06_04-39-49;1489;582,17
2020-06-19_09-46-23;1605;618,23
2021-11-19_20-43-59;1394;878,89
2010-03-26_18-08-39;1559;508,58
2008-02-22_22-31-18;1115;554,49
2013-03-24_11-51-11;1169;470,78
2009-12-17_23-34-17;1836;730,55
2007-07-01_08-28-30;1135;507,61
2028-04-16_16-06-33;1242;285,70
2015-04-27_06-43-33;1823;635,01
2006-06-11_21-19-01;1983;229,00
2012-05-25_04-33-08;1389;512,10
2005-09-20_09-30-23;1566;324,01
2013-09-22_22-20-33;1345;744,57
2022-07-11_08-22-47;1609;204,70
2023-04-12_03-45-49;1590;410,10
2026-04-29_23-51-13;1928;219,43
2027-12-01_12-21-27;1034;678,95
2016-03-27_12-25-26;1233;21,78
2004-07-28_17-59-10;1495;29,55
2006-01-22_05-53-44;1058;754,38
2026-08-18_20-32-25;1843;306,46
2023-09-27_22-41-28;1719;812,20
2029-01-02_09-31-09;1822;722,29
2007-03-05_00-33-07;1625;904,47
2017-11-28_21-35-58;1830;739,27
2025-08-15_08-12-40;1182;412,04
2025-02-17_12-02-03;1238;778,81
2004-05-16_09-43-33;1685;517,33
2016-02-19_07-27-02;1470;755,92
2021-09-17_17-44-35;1636;957,69
2029-07-15_02-46-38;1236;652,86
2011-04-24_17-24-42;1727;640,51
2014-02-06_05-40-43;1954;925,65
2003-05-23_21-21-50;1847;163,84
2024-01-16_22-22-16;1472;963,38
2002-12-10_13-26-41;1480;629,61
2009-11-04_10-49-38;1937;786,01
2015-04-05_23-22-13;1717;511,30
2028-07-30_19-21-44;1055;653,94
2020-11-01_14-35-50;1135;408,48
2007-12-27_17-34-07;1676;369,03
2011-05-14_07-46-14;1982;338,07
2021-04-22_02-57-02;1423;271,71
2022-01-25_05-04-54;1357;212,31
2000-10-27_07-18-45;1786;116,25
2005-07-01_07-56-34;1080;442,98
2018-01-11_10-42-31;1911;71,37
2010-08-18_04-42-32;1361;885,78
2026-05-24_04-17-22;1325;598,61
2006-01-23_18-02-16;1016;712,64
2003-04-16_19-00-37;1650;117,90
2021-01-09_03-26-26;1432;469,48
2023-02-30_20-43-55;1625;760,19
2004-08-12_17-50-58;1093;472,48
2029-09-15_14-18-02;1348;436,94
2016-06-08_22-01-21;1765;821,94
2013-08-21_23-34-30;1839;449,38
2009-08-09_19-46-03;1505;676,57
2006-12-06_11-34-05;1322;192,77
2010-07-17_13-52-38;1157;954,23
2019-07-29_22-53-03;1640;365,78
2019-04-05_04-53-11;1492;383,94
2028-06-03_12-56-38;1443;625,98
2029-12-11_05-52-40;1652;226,72
2022-09-23_03-20-05;1010;275,72
2024-10-16_14-09-12;1830;420,83
2013-04-19_13-35-25;1780;118,48
2012-07-08_01-48-45;1051;30,78
2001-01-20_16-46-47;1993;268,89
2023-01-19_18-33-57;1836;235,82
2006-01-15_13-29-12;1099;999,23
2011-08-14_21-14-17;1437;544,02
2002-01-30_04-18-59;1572;379,67
2014-02-28_20-47-13;1363;357,62
2023-07-02_16-17-28;1982;69,45
2014-11-22_19-39-28;1268;751,68
2004-07-12_22-16-17;1915;271,25
2015-07-20_02-30-39;1654;133,89
2000-03-28_23-30-39;1419;85,64
2016-10-13_17-24-28;1645;382,62
2015-04-03_12-40-05;1520;912,25
2004-05-18_06-32-19;1522;769,49
2021-09-28_09-23-27;1639;635,15
2011-08-24_06-37-36;1652;584,09
2025-09-23_00-57-51;1452;882,06
2014-01-16_22-07-41;1926;422,13
2005-03-05_22-07-23;1667;376,63
2019-09-14_06-21-38;1312;204,94
2011-06-17_13-39-15;1886;46,38
2001-04-19_22-14-07;1552;740,17
2018-01-23_21-05-02;1431;565,68
2013-08-01_22-58-45;1960;939,06
2013-11-14_09-43-09;1132;390,95
2022-12-24_16-01-01;1753;876,95
2021-01-19_03-10-58;1346;414,80
2024-08-17_23-23-06;1763;829,64
2027-06-30_20-58-34;1601;659,27
2027-12-12_16-32-16;1557;162,88
2022-09-10_10-44-48;1126;371,29
2024-03-07_09-44-04;1745;569,86
2026-10-01_15-07-46;1781;950,43
2013-12-02_08-19-57;1806;89,13
2017-09-17_15-27-14;1007;880,73
2001-09-27_14-30-05;1163;99,92
2009-02-24_02-16-07;1294;713,61
2010-12-11_06-36-06;1929;193,17
2017-05-04_00-05-41;1586;183,56
2006-12-30_02-46-08;1101;247,09
2021-07-11_04-57-18;1152;654,96
2007-03-27_02-48-42;1664;501,64
2009-08-01_20-25-02;1865;341,16
2028-07-27_08-14-03;1505;261,26
2026-07-29_04-01-43;1844;145,06
2006-11-18_20-09-00;1817;905,81
2012-11-28_17-31-19;1514;122,07
2026-04-14_17-46-37;1320;986,49
2003-06-13_19-23-19;1729;630,44
2006-11-02_17-24-53;1335;135,57
2009-11-25_03-42-34;1054;330,59
2003-01-18_11-04-59;1169;447,75
2020-11-17_14-17-44;1690;821,05
2018-10-30_14-54-38;1346;953,00
2014-11-25_03-55-19;1773;801,51
2021-09-12_23-06-21;1476;531,57
2017-05-05_12-50-46;1496;728,25
2022-10-14_09-08-20;1321;577,03
2010-11-17_09-48-27;1044;549,28
2000-02-19_09-25-40;1130;04,94
2021-07-26_01-26-18;1437;279,57
2017-05-19_10-35-58;1025;376,11
2016-11-18_05-38-18;1480;353,66
2024-07-02_11-50-01;1079;198,85
2023-04-26_08-05-39;1477;25,77
2009-08-04_19-29-53;1564;654,15
2029-01-17_04-55-11;1484;36,97
2027-01-03_22-34-25;1123;529,99
2008-01-07_01-51-53;1773;876,45
2008-04-13_00-54-23;1658;219,06
2014-01-16_09-05-40;1714;130,35
2015-10-28_08-29-05;1193;126,94
2018-04-13_05-28-41;1236;675,09
2023-11-02_18-03-12;1090;869,86
2003-04-20_16-33-21;1756;510,01
2010-12-18_02-02-24;1737;817,27
2015-02-22_00-07-26;1984;941,98
2024-04-22_10-53-32;1988;598,76
2002-02-14_08-54-18;1494;549,70
2021-12-08_19-29-44;1151;306,89
2012-12-09_12-46-29;1866;840,95
2002-02-11_20-57-55;1309;710,03
2005-11-12_23-56-41;1328;319,42
2020-06-27_00-57-05;1121;302,81
2008-04-29_08-46-25;1306;841,12
2012-07-25_00-31-52;1349;83,70
2016-03-08_07-00-39;1738;176,90
2014-08-16_14-23-51;1978;919,59
2025-03-29_16-07-09;1049;553,07
2020-10-23_02-14-24;1123;437,85
2023-05-10_12-18-55;1075;294,64
2026-10-06_03-11-55;1836;146,79
2003-06-28_03-06-16;1690;12,16
2013-10-14_20-44-52;1017;324,94
2017-09-23_18-25-59;1395;528,86
2023-12-06_07-26-33;1319;695,03
2023-07-09_10-09-12;1782;891,63
2020-05-08_12-01-00;1377;825,52
2026-11-01_18-37-50;1706;595,15
2029-09-11_12-08-50;1247;951,18
2011-12-28_10-45-30;1028;843,94
2008-10-05_11-24-22;1481;105,41
2013-10-11_06-46-21;1076;691,60
2007-08-04_22-50-04;1636;118,68
2016-12-18_17-11-40;1305;76,20
2016-01-30_04-11-10;1172;839,27
2022-11-17_11-33-46;1099;294,74
2012-09-27_21-01-30;1144;44,42
2004-09-25_09-45-01;1478;81,52
2011-11-24_00-29-18;1333;437,84
2023-08-06_16-22-38;1400;534,54
2013-07-23_22-30-13;1369;861,80
2006-04-18_16-43-07;1068;558,59
2006-11-24_06-15-10;1342;117,57
2008-07-30_19-07-29;1326;730,61
2005-09-22_14-04-59;1146;209,39
2015-12-09_03-21-34;1293;364,78
2008-09-10_13-30-07;1792;886,12
2014-04-12_05-15-54;1866;885,25
2003-09-23_16-24-34;1337;740,61
2012-11-12_10-01-01;1456;372,08
2007-03-15_17-18-24;1872;19,01
2001-02-09_17-11-54;1827;863,89
2010-11-18_10-29-05;1859;474,81
2015-12-28_18-12-36;1226;630,76
2005-10-10_23-56-59;1622;251,31
2003-11-16_07-51-13;1500;397,70
2018-12-07_15-33-12;1334;116,40
2008-07-17_12-20-12;1754;663,98
2016-03-19_23-55-59;1026;17,61
2024-04-13_10-37-41;1253;261,27
2021-08-28_04-29-43;1226;588,01
2009-09-25_22-45-55;1748;113,90
2017-01-26_11-36-23;1220;366,39
2026-11-16_12-48-17;1319;298,17
2006-06-03_02-41-48;1088;919,09
2001-07-29_14-19-34;1791;619,26
2003-10-15_22-54-33;1079;668,70
2008-04-26_21-12-09;1372;268,54
2013-02-18_22-21-07;1617;479,69
2000-06-16_09-56-03;1441;166,22
2011-07-12_14-06-19;1483;275,70
